filename,question-id,prompt,llm_name,llm_response
2023-12-02T15%3A00%3A51.300Z_e7GyfN6FRnbbYm5ClY01rXFbOW53_resting_face.mp4,11,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Please only answer the question from the video. Keep your response precise and to the point.

Question: Indicate whether any other individuals were present in the background. If so, provide a brief description (e.g., ""An older male is visible in the background"")."".",phi3.5,No other individuals are present in the background.
2023-12-02T15%3A00%3A51.300Z_e7GyfN6FRnbbYm5ClY01rXFbOW53_resting_face.mp4,12,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Analyze the provided text transcription of the person’s speech and please only answer the question about from the video. Keep your response precise and to the point.

Transcript:  One of the books that I read was called No Regrets and what it is is it's about mistakes that have been made or decisions that have been made by individuals that they have regretted making and how that can affect you over a period of time and how do you deal with this because it can affect people mentally and what do you do about that? Now not everybody goes through or having regret some people ignore it but it can affect some people in the long run so how do you deal with these? There are certain ways that you can you can do you can go and have somebody help you who is trained in this area you can get some spiritual

Question: Indicate whether the subject is using complex sentences that are difficult to understand."".",phi3.5,The subject appears to be using complex sentences that are difficult to understand.
2023-12-02T15%3A00%3A51.300Z_e7GyfN6FRnbbYm5ClY01rXFbOW53_resting_face.mp4,13,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Please only answer the question from the video. Keep your response precise and to the point.

Question: Indicate if any body part critical for this task is partially visible (or invisible). For example, was the subject wearing a mask that may have obstructed important visual information? Or did the face go out of frame while the subject was completing the task?",phi3.5,"The subject's face is partially visible in the video frames provided. In some frames, the face is obscured by a blurred rectangle, which may indicate that the subject was wearing a mask or that the face was intentionally blurred for privacy reasons. In other frames, the face is visible but not in full detail, possibly due to the angle of the camera or the subject's movement. There is no clear evidence of the face being out of frame entirely, but the visibility of the face is inconsistent across the frames."
2023-12-07T18%3A54%3A52.766Z_xyOmupmKagNJi5TW3uxpRJYdDwg2_speech.mp4,1,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Please only answer the question from the video. Keep your response precise and to the point.

Question: Please describe whether the person demonstrates any difficulty through their facial expressions. Some examples of visible difficulty include furrowed brow, squinting eyes, clenched jaw, tight lips, head hanging low, sighing, wrinkled forehead, etc. Mention such specific details when found."".",phi3.5,"The individual in the video frames exhibits a range of facial expressions that could be indicative of emotional responses to the content they are discussing. There are moments where the person appears to be speaking with a neutral expression, and at other times, they seem to be expressing surprise or concern. The person's eyebrows are raised in some frames, which could suggest a moment of emphasis or reaction to a particular point in their narrative. There is no clear evidence of the classic signs of Parkinson's disease such as rigidity or bradykinesia in the facial expressions observed in these frames. However, it is important to note that a comprehensive assessment would require a broader context and more extensive observation over time."
2023-12-07T18%3A54%3A52.766Z_xyOmupmKagNJi5TW3uxpRJYdDwg2_speech.mp4,2,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Please only answer the question from the video. Keep your response precise and to the point.

Question: Mention if the background is overloaded (i.e., too many things), or the lighting condition is inappropriate (i.e., too dark or overlit).",phi3.5,"The background appears to be relatively uncluttered with a plain wall and a poster, which does not seem to be overloaded. The lighting condition seems appropriate, with no signs of being too dark or overlit."
2023-12-07T18%3A54%3A52.766Z_xyOmupmKagNJi5TW3uxpRJYdDwg2_speech.mp4,3,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Please only answer the question from the video. Keep your response precise and to the point.

Question: Was there anything abnormal about the person’s eye blink rate? For example, they may not be blinking at all, or they may have reduced or increased blink rate compared to a normal person."".",phi3.5,"The person in the video appears to be blinking at a normal rate, consistent with what would be expected in a typical conversation or presentation. There are no obvious signs of reduced or increased blink rate that would suggest abnormality."
2023-12-07T18%3A54%3A52.766Z_xyOmupmKagNJi5TW3uxpRJYdDwg2_speech.mp4,4,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Please only answer the question from the video. Keep your response precise and to the point.

Question: How far is the camera? A good position of the camera would be when the upper half of the subject's body remains visible, while the lower half is not captured in the frame. If the upper body is only partly visible, the camera is too close. If the lower body is also visible, the camera is too far.",phi3.5,"The camera is positioned to capture the upper half of the subject's body, with the lower half not visible in the frame."
2023-12-07T18%3A54%3A52.766Z_xyOmupmKagNJi5TW3uxpRJYdDwg2_speech.mp4,5,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Analyze the provided text transcription of the person’s speech and please only answer the question about from the video. Keep your response precise and to the point.

Transcript:  She's watching Blessings in Chemistry on TV. It's a story about a young woman in the 1950s who is a chemist who because she's a female is unable to get a job as a chemist. After many struggles she gets a job on a TV show being a cook because she's an excellent cook. But she ends up trying to be a chemist in her cooking show and telling people how to cook things, talking more like a chemist. She has a child. The man she was in love with and had the child with was killed by a bus accident, a bus hit him. She has a dog that plays a big part. I haven't completed the series yet, but it's very, very enjoyable and I can't wait to finish it. It's very, very interesting. The end.

Question: Is the subject coherent in what they are speaking? Are they delivering an easy to understand story, or are they deterring a lot from the central topic and delivering an unorganized speech?",phi3.5,"The subject appears to be coherent in their speech, delivering an easy to understand story about a TV show they have watched. They seem to be following a structured narrative without deterring from the central topic."
2023-12-07T18%3A54%3A52.766Z_xyOmupmKagNJi5TW3uxpRJYdDwg2_speech.mp4,6,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Analyze the provided text transcription of the person’s speech and please only answer the question about from the video. Keep your response precise and to the point.

Transcript:  She's watching Blessings in Chemistry on TV. It's a story about a young woman in the 1950s who is a chemist who because she's a female is unable to get a job as a chemist. After many struggles she gets a job on a TV show being a cook because she's an excellent cook. But she ends up trying to be a chemist in her cooking show and telling people how to cook things, talking more like a chemist. She has a child. The man she was in love with and had the child with was killed by a bus accident, a bus hit him. She has a dog that plays a big part. I haven't completed the series yet, but it's very, very enjoyable and I can't wait to finish it. It's very, very interesting. The end.

Question: Please indicate whether the subject was able to follow the instructions while completing the task. If the subject was doing something differently, please describe.",phi3.5,"The subject appears to be following the instructions while completing the task. They are speaking about a TV show, Blessings in Chemistry, and discussing their thoughts on the show. There are no obvious signs of deviation from the task instructions."
2023-12-07T18%3A54%3A52.766Z_xyOmupmKagNJi5TW3uxpRJYdDwg2_speech.mp4,7,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Please only answer the question from the video. Keep your response precise and to the point.

Question: Indicate the extent of lips parting when the subject is not saying anything (i.e., always/most of the times/sometimes/very few times/never).",phi3.5,The subject's lips part very few times when they are not speaking.
2023-12-07T18%3A54%3A52.766Z_xyOmupmKagNJi5TW3uxpRJYdDwg2_speech.mp4,8,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Please only answer the question from the video. Keep your response precise and to the point.

Question: Indicate which of the following are true for the subject: (i) The individual's face appears blank and emotionless, even when they are trying to express an emotion. (ii) The expression is weak or asymmetrical, and the individual has difficulty holding an expression (e.g., smile) for an extended period. Also mention if you observe other facial expression abnormalities."".",phi3.5,"The individual's face appears blank and emotionless, even when they are trying to express an emotion. The expression is weak or asymmetrical, and the individual has difficulty holding an expression for an extended period. There are no other facial expression abnormalities observed."
2023-12-07T18%3A54%3A52.766Z_xyOmupmKagNJi5TW3uxpRJYdDwg2_speech.mp4,9,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Please only answer the question from the video. Keep your response precise and to the point.

Question: Document any abnormal signs observed in body parts other than the face. This includes, but is not limited to, tremors in the hands, involuntary shaking or rhythmic movements of the upper or lower extremities, stiffness or rigidity in the limbs, reduced arm swing while speaking, or any signs of bradykinesia (slowness of movement). Additionally, note any abnormal postures, difficulty in maintaining balance, or other motor irregularities that may be indicative of Parkinson's disease.",phi3.5,"The individual in the video appears to exhibit some signs that could be relevant to the assessment of Parkinson's disease. There is a noticeable reduction in arm swing while speaking, which could indicate bradykinesia. The person's posture seems slightly rigid, and there is a lack of fluidity in their movements, which may suggest stiffness or rigidity in the limbs. However, it is important to note that these observations are based solely on the visual information available in the video and do not constitute a medical diagnosis."
2023-12-07T18%3A54%3A52.766Z_xyOmupmKagNJi5TW3uxpRJYdDwg2_speech.mp4,10,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Please only answer the question from the video. Keep your response precise and to the point.

Question: Provide a brief description of the subject's perceived state of mind, noting whether they appear energetic, exhausted, calm, confused, or exhibit any other relevant emotional or cognitive cues.",phi3.5,"The subject appears to be speaking with a neutral expression, maintaining a calm demeanor throughout the video. There are no obvious signs of distress or confusion, and the subject's posture is upright and steady. The facial expressions are consistent, with no significant changes that would suggest a shift in emotional state. The subject's hand movements are deliberate and controlled, indicating a level of focus and attention to the task at hand. Overall, the subject's state of mind seems to be calm and composed."
2023-12-07T18%3A54%3A52.766Z_xyOmupmKagNJi5TW3uxpRJYdDwg2_speech.mp4,11,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Please only answer the question from the video. Keep your response precise and to the point.

Question: Indicate whether any other individuals were present in the background. If so, provide a brief description (e.g., ""An older male is visible in the background"")."".",phi3.5,No other individuals are present in the background.
2023-12-07T18%3A54%3A52.766Z_xyOmupmKagNJi5TW3uxpRJYdDwg2_speech.mp4,12,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Analyze the provided text transcription of the person’s speech and please only answer the question about from the video. Keep your response precise and to the point.

Transcript:  She's watching Blessings in Chemistry on TV. It's a story about a young woman in the 1950s who is a chemist who because she's a female is unable to get a job as a chemist. After many struggles she gets a job on a TV show being a cook because she's an excellent cook. But she ends up trying to be a chemist in her cooking show and telling people how to cook things, talking more like a chemist. She has a child. The man she was in love with and had the child with was killed by a bus accident, a bus hit him. She has a dog that plays a big part. I haven't completed the series yet, but it's very, very enjoyable and I can't wait to finish it. It's very, very interesting. The end.

Question: Indicate whether the subject is using complex sentences that are difficult to understand."".",phi3.5,The subject appears to be using complex sentences that are difficult to understand.
2023-12-07T18%3A54%3A52.766Z_xyOmupmKagNJi5TW3uxpRJYdDwg2_speech.mp4,13,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Please only answer the question from the video. Keep your response precise and to the point.

Question: Indicate if any body part critical for this task is partially visible (or invisible). For example, was the subject wearing a mask that may have obstructed important visual information? Or did the face go out of frame while the subject was completing the task?",phi3.5,"The subject's face is partially visible in the video frames provided. In some frames, the face is obscured by a blurred rectangle, indicating that the face is not the focus of the video and may be intentionally blurred for privacy reasons. In other frames, the face is visible but not the entire face, suggesting that the subject may have been moving or that the camera angle did not capture the full face. There is no indication of a mask or other obstructions that would significantly impact the visibility of the face."
2023-12-21T13%3A46%3A06.420Z_8Jtw40uCppYPEM2hYYlbJyPdaMl1_speech.mp4,1,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Please only answer the question from the video. Keep your response precise and to the point.

Question: Please describe whether the person demonstrates any difficulty through their facial expressions. Some examples of visible difficulty include furrowed brow, squinting eyes, clenched jaw, tight lips, head hanging low, sighing, wrinkled forehead, etc. Mention such specific details when found."".",phi3.5,"The individual in the video frames exhibits a range of facial expressions that could be indicative of the person's emotional state or reactions to the content they are discussing. In the first frame, the person appears to have a neutral expression with a slight frown, which could suggest concentration or a moment of contemplation. As the frames progress, the person's expressions vary slightly, with some frames showing a more relaxed facial expression and others where the person seems to be speaking more animatedly, as indicated by the movement of the mouth and the eyes. There are no extreme expressions such as furrowed brows or tight lips that would suggest significant difficulty in speaking or expressing emotions. The person's head is mostly upright, and there is no noticeable head hanging or sighing. The individual's eyes are open and appear to be looking directly at the camera throughout the frames, which is consistent with someone engaged in a conversation or presentation. Overall, the person's facial expressions do not show any overt signs of difficulty that would be associated with Parkinson's disease symptoms."
2023-12-21T13%3A46%3A06.420Z_8Jtw40uCppYPEM2hYYlbJyPdaMl1_speech.mp4,2,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Please only answer the question from the video. Keep your response precise and to the point.

Question: Mention if the background is overloaded (i.e., too many things), or the lighting condition is inappropriate (i.e., too dark or overlit).",phi3.5,"The background appears to be relatively uncluttered with minimal items, and the lighting condition seems appropriate, neither too dark nor overly bright."
2023-12-21T13%3A46%3A06.420Z_8Jtw40uCppYPEM2hYYlbJyPdaMl1_speech.mp4,3,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Please only answer the question from the video. Keep your response precise and to the point.

Question: Was there anything abnormal about the person’s eye blink rate? For example, they may not be blinking at all, or they may have reduced or increased blink rate compared to a normal person."".",phi3.5,"The person in the video appears to be blinking at a normal rate, consistent with what would be expected in a typical conversation or presentation. There are no obvious signs of abnormal eye blink rate, such as excessive blinking or a lack of blinking, that can be observed from the frames provided."
2023-12-21T13%3A46%3A06.420Z_8Jtw40uCppYPEM2hYYlbJyPdaMl1_speech.mp4,4,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Please only answer the question from the video. Keep your response precise and to the point.

Question: How far is the camera? A good position of the camera would be when the upper half of the subject's body remains visible, while the lower half is not captured in the frame. If the upper body is only partly visible, the camera is too close. If the lower body is also visible, the camera is too far.",phi3.5,"The camera is positioned to capture the upper half of the subject's body, with the lower half not visible in the frame. This suggests that the camera is too close to the subject."
2023-12-21T13%3A46%3A06.420Z_8Jtw40uCppYPEM2hYYlbJyPdaMl1_speech.mp4,5,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Analyze the provided text transcription of the person’s speech and please only answer the question about from the video. Keep your response precise and to the point.

Transcript:  Роба вообще розум Hahaha plywood operating on my going to theiolinka від pounding «Очі зв Away було osobі зbuhно по common go'́acking?

Question: Is the subject coherent in what they are speaking? Are they delivering an easy to understand story, or are they deterring a lot from the central topic and delivering an unorganized speech?",phi3.5,"The subject appears to be coherent in their speech, delivering a story that seems to be easy to understand. They are not deterring from the central topic and are delivering an organized speech."
2023-12-21T13%3A46%3A06.420Z_8Jtw40uCppYPEM2hYYlbJyPdaMl1_speech.mp4,6,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Analyze the provided text transcription of the person’s speech and please only answer the question about from the video. Keep your response precise and to the point.

Transcript:  Роба вообще розум Hahaha plywood operating on my going to theiolinka від pounding «Очі зв Away було osobі зbuhно по common go'́acking?

Question: Please indicate whether the subject was able to follow the instructions while completing the task. If the subject was doing something differently, please describe.",phi3.5,"The subject appears to be following the instructions while completing the task. They are speaking and seem to be engaged in the activity, although the transcription is not entirely clear. There are no obvious signs of deviation from the task instructions based on the provided text."
2023-12-21T13%3A46%3A06.420Z_8Jtw40uCppYPEM2hYYlbJyPdaMl1_speech.mp4,7,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Please only answer the question from the video. Keep your response precise and to the point.

Question: Indicate the extent of lips parting when the subject is not saying anything (i.e., always/most of the times/sometimes/very few times/never).",phi3.5,The subject's lips part very few times when they are not speaking.
2023-12-21T13%3A46%3A06.420Z_8Jtw40uCppYPEM2hYYlbJyPdaMl1_speech.mp4,8,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Please only answer the question from the video. Keep your response precise and to the point.

Question: Indicate which of the following are true for the subject: (i) The individual's face appears blank and emotionless, even when they are trying to express an emotion. (ii) The expression is weak or asymmetrical, and the individual has difficulty holding an expression (e.g., smile) for an extended period. Also mention if you observe other facial expression abnormalities."".",phi3.5,"The individual's face appears blank and emotionless, even when they are trying to express an emotion. The expression is weak or asymmetrical, and the individual has difficulty holding an expression for an extended period. There are no other facial expression abnormalities observed."
2023-12-21T13%3A46%3A06.420Z_8Jtw40uCppYPEM2hYYlbJyPdaMl1_speech.mp4,9,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Please only answer the question from the video. Keep your response precise and to the point.

Question: Document any abnormal signs observed in body parts other than the face. This includes, but is not limited to, tremors in the hands, involuntary shaking or rhythmic movements of the upper or lower extremities, stiffness or rigidity in the limbs, reduced arm swing while speaking, or any signs of bradykinesia (slowness of movement). Additionally, note any abnormal postures, difficulty in maintaining balance, or other motor irregularities that may be indicative of Parkinson's disease.",phi3.5,"The individual in the video appears to exhibit some signs that could be relevant to the assessment of Parkinson's disease. There is a noticeable tremor in the right hand, which is a common symptom of the condition. The person also seems to have a reduced arm swing while speaking, which could indicate bradykinesia. The facial expressions and overall body language do not show significant abnormalities, but these observations are limited to the provided frames and may not capture the full range of the individual's movements or symptoms."
2023-12-21T13%3A46%3A06.420Z_8Jtw40uCppYPEM2hYYlbJyPdaMl1_speech.mp4,10,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Please only answer the question from the video. Keep your response precise and to the point.

Question: Provide a brief description of the subject's perceived state of mind, noting whether they appear energetic, exhausted, calm, confused, or exhibit any other relevant emotional or cognitive cues.",phi3.5,"The subject appears to be calm and composed throughout the video. There are no obvious signs of exhaustion or confusion. The subject's facial expressions and body language suggest a relaxed and attentive state, likely engaged in the topic of discussion."
